image,attack,message,predicted,bit_accuracy,message_success,psnr_vs_original,mask_mean,mask_pixels,used_fallback
000000508730.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2731,0.519084,34007,0
000000508730.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5303,0.537436,35113,0
000000508730.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6585,0.516199,33842,0
000000508730.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5505,0.515343,33789,0
000000508730.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.2463,0.552261,35760,0
000000508730.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,10.7334,0.525488,36347,0
000000508730.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.7690,0.344113,32750,0
000000508730.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,8.7651,0.263508,0,1
000000508730.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,10.5150,0.555259,37593,0
000000508730.png,random_crop_0.75,01001001101000111101110000000011,00000001000000100001000000000000,0.656250,0,9.3804,0.411460,38085,0
000000508730.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,9.7772,0.171532,0,1
000000508730.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.3746,0.475468,31155,0
000000508730.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.0154,0.512978,34024,0
000000508730.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.8446,0.506661,33818,0
000000508730.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6325,0.505401,33100,0
000000508730.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8307,0.485304,31782,0
000000508730.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0793,0.464488,30438,0
000000517056.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9843,0.521187,34183,0
000000517056.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5719,0.518407,34061,0
000000517056.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5304,0.518613,34076,0
000000517056.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4966,0.523289,34391,0
000000517056.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5073,0.526897,34557,0
000000517056.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5041,0.530519,34906,0
000000517056.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7066,0.545606,35670,0
000000517056.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0083,0.517710,34012,0
000000517056.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7770,0.518016,34041,0
000000517056.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.7944,0.541470,35581,0
000000517056.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000011,0.843750,0,9.5380,0.585269,39188,0
000000517056.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,7.8647,0.389957,29394,0
000000517056.png,center_crop_0.5,01001001101000111101110000000011,10000000010000000000000010000000,0.468750,0,6.5407,0.620929,62938,0
000000517056.png,random_crop_0.9,01001001101000111101110000000011,01001001001000100101000000000010,0.812500,0,9.6472,0.570027,37988,0
000000517056.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,7.3086,0.272619,4262,0
000000517056.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,6.4741,0.269250,0,1
000000517056.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.8559,0.505315,33143,0
000000517056.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.0423,0.485935,31824,0
000000517056.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.7742,0.516322,34101,0
000000517056.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.5243,0.475719,31255,0
000000517056.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8644,0.428864,28180,0
000000517056.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4951,0.377451,24769,0
000000517687.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.1703,0.516034,33885,0
000000517687.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6308,0.518164,33965,0
000000517687.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5767,0.520226,34175,0
000000517687.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5457,0.522427,34241,0
000000517687.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5165,0.525602,34444,0
000000517687.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5163,0.535349,35062,0
000000517687.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6636,0.538273,35167,0
000000517687.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0500,0.516302,33880,0
000000517687.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.5414,0.516462,33872,0
000000517687.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,14.5146,0.524588,34414,0
000000517687.png,center_crop_0.9,01001001101000111101110000000011,01001001001000111101000000000010,0.875000,0,9.0314,0.547293,36763,0
000000517687.png,center_crop_0.75,01001001101000111101110000000011,00000001000000100001000000000010,0.687500,0,8.3591,0.471263,42914,0
000000517687.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,7.9070,0.352834,12327,0
000000517687.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101010000000010,0.875000,0,8.8496,0.559756,37221,0
000000517687.png,random_crop_0.75,01001001101000111101110000000011,01000001000000110101000000000010,0.781250,0,8.3183,0.467469,36172,0
000000517687.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000010000011,0.593750,0,8.4758,0.477141,39905,0
000000517687.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8367,0.491117,32215,0
000000517687.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7356,0.452458,29565,0
000000517687.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3488,0.491266,30970,0
000000517687.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.1949,0.516389,33884,0
000000517687.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4447,0.492752,32321,0
000000517687.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4047,0.394535,25902,0
000000523957.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5750,0.518927,34043,0
000000523957.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3530,0.512779,33612,0
000000523957.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3144,0.514050,33705,0
000000523957.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2858,0.517828,33972,0
000000523957.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2756,0.518362,34016,0
000000523957.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2957,0.525962,34488,0
000000523957.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4690,0.532048,34861,0
000000523957.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6506,0.513793,33709,0
000000523957.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4838,0.512585,33611,0
000000523957.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.8545,0.538132,35283,0
000000523957.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,10.1793,0.553695,36947,0
000000523957.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.1991,0.284473,17064,0
000000523957.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,8.6234,0.331337,22962,0
000000523957.png,random_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000010,0.812500,0,10.0911,0.553114,36625,0
000000523957.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.1737,0.347525,27559,0
000000523957.png,random_crop_0.5,01001001101000111101110000000011,00000000000000010000000010000000,0.562500,0,6.8483,0.589246,57750,0
000000523957.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.7583,0.515204,33782,0
000000523957.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.1421,0.498851,32725,0
000000523957.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,6.9271,0.475764,28936,0
000000523957.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0883,0.472458,30997,0
000000523957.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.1113,0.451468,29633,0
000000523957.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0655,0.392578,25724,0
000000533145.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3083,0.525280,34387,0
000000533145.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8549,0.519889,33989,0
000000533145.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8216,0.520643,33984,0
000000533145.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8089,0.518282,33971,0
000000533145.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8179,0.522119,34091,0
000000533145.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8482,0.518192,33970,0
000000533145.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,15.1381,0.549586,35287,0
000000533145.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3717,0.520924,33982,0
000000533145.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1868,0.519150,33924,0
000000533145.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.5643,0.550823,35669,0
000000533145.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000011,0.875000,0,10.7116,0.553710,36929,0
000000533145.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000001000000000010,0.656250,0,9.3554,0.370214,33875,0
000000533145.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,9.1814,0.309702,11226,0
000000533145.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000011,0.875000,0,10.4891,0.569866,37495,0
000000533145.png,random_crop_0.75,01001001101000111101110000000011,00000001000000100001000000000010,0.687500,0,9.8242,0.421866,36679,0
000000533145.png,random_crop_0.5,01001001101000111101110000000011,10000000000000000000000010000000,0.500000,0,9.0419,0.588194,50633,0
000000533145.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6416,0.522197,34135,0
000000533145.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7308,0.489407,31572,0
000000533145.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.4580,0.476326,31241,0
000000533145.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7813,0.478581,31294,0
000000533145.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1571,0.437405,28511,0
000000533145.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5369,0.334676,21851,0
000000562243.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.2223,0.520418,34095,0
000000562243.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8008,0.513448,33809,0
000000562243.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7775,0.512766,33777,0
000000562243.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7432,0.517717,34126,0
000000562243.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7531,0.520230,34200,0
000000562243.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7867,0.514608,33746,0
000000562243.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,15.0380,0.535799,35233,0
000000562243.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.2880,0.516614,33916,0
000000562243.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1040,0.516762,34002,0
000000562243.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.4928,0.532327,35021,0
000000562243.png,center_crop_0.9,01001001101000111101110000000011,01001001101000110101000000000011,0.906250,0,11.6574,0.583691,38934,0
000000562243.png,center_crop_0.75,01001001101000111101110000000011,01000001000000110001000000000010,0.750000,0,10.4530,0.532848,46985,0
000000562243.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000010000000,0.500000,0,9.5940,0.530882,53298,0
000000562243.png,random_crop_0.9,01001001101000111101110000000011,01001001101000110101010000000010,0.906250,0,11.4624,0.606907,40264,0
000000562243.png,random_crop_0.75,01001001101000111101110000000011,00000001000000100001000000000000,0.656250,0,10.8244,0.363633,33924,0
000000562243.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,10.6288,0.159187,4260,0
000000562243.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4564,0.495258,32421,0
000000562243.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8487,0.466302,30534,0
000000562243.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4539,0.482147,32260,0
000000562243.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6728,0.471755,30957,0
000000562243.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1290,0.425225,27918,0
000000562243.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4428,0.327670,21511,0
000000563470.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3643,0.522040,34208,0
000000563470.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3361,0.517508,33960,0
000000563470.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2783,0.517871,34048,0
000000563470.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2197,0.519701,34196,0
000000563470.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1903,0.522158,34280,0
000000563470.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1696,0.528099,34763,0
000000563470.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3300,0.539779,35405,0
000000563470.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4546,0.519131,34060,0
000000563470.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.2414,0.517966,33984,0
000000563470.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.5618,0.539863,35456,0
000000563470.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000011,0.843750,0,9.6178,0.589123,39166,0
000000563470.png,center_crop_0.75,01001001101000111101110000000011,01000001000000100001000000000010,0.718750,0,8.4801,0.372756,23877,0
000000563470.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000010000000,0.531250,0,7.8036,0.471728,22221,0
000000563470.png,random_crop_0.9,01001001101000111101110000000011,01001001001000100101000000000010,0.812500,0,9.5020,0.623177,41358,0
000000563470.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.9832,0.327187,20372,0
000000563470.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,9.2801,0.305332,28849,0
000000563470.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.9557,0.516764,33872,0
000000563470.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.9145,0.517043,34049,0
000000563470.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.6151,0.353517,23174,0
000000563470.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8010,0.478219,31335,0
000000563470.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3901,0.424567,27831,0
000000563470.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3549,0.352547,23128,0
000000573258.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9861,0.522016,34211,0
000000573258.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7064,0.517325,33926,0
000000573258.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6708,0.517058,33944,0
000000573258.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6410,0.521414,34209,0
000000573258.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6475,0.527398,34585,0
000000573258.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6523,0.526196,34495,0
000000573258.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.9101,0.554968,36355,0
000000573258.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0624,0.518544,34007,0
000000573258.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.9239,0.517808,33965,0
000000573258.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,16.4121,0.535211,35130,0
000000573258.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000010,0.812500,0,10.3246,0.572484,38553,0
000000573258.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.5397,0.337959,12794,0
000000573258.png,center_crop_0.5,01001001101000111101110000000011,10000100010000000000000011000000,0.406250,0,7.4366,0.613836,64354,0
000000573258.png,random_crop_0.9,01001001101000111101110000000011,01001001101010110101000001000011,0.843750,0,10.3460,0.617638,40863,0
000000573258.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000001000000000000,0.625000,0,8.4614,0.400150,37466,0
000000573258.png,random_crop_0.5,01001001101000111101110000000011,00100000000000010000000010000000,0.531250,0,8.0121,0.428537,43342,0
000000573258.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.4513,0.507886,33431,0
000000573258.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.3621,0.509304,33645,0
000000573258.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.1789,0.505919,33787,0
000000573258.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3976,0.478583,31382,0
000000573258.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4868,0.464341,30449,0
000000573258.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4486,0.373366,24497,0
000000575243.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.8940,0.516524,33843,0
000000575243.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5422,0.516143,33884,0
000000575243.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5026,0.516944,33947,0
000000575243.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4568,0.518171,33980,0
000000575243.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4546,0.518714,34035,0
000000575243.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4568,0.524307,34368,0
000000575243.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6888,0.528884,34687,0
000000575243.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.9008,0.513168,33654,0
000000575243.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6307,0.512291,33604,0
000000575243.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.5091,0.527414,34618,0
000000575243.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000001000010,0.781250,0,9.3691,0.600674,40166,0
000000575243.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000001000000000000,0.625000,0,7.6965,0.320487,23673,0
000000575243.png,center_crop_0.5,01001001101000111101110000000011,10000000010000010001000010000000,0.531250,0,7.0175,0.480064,45321,0
000000575243.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101010001000011,0.875000,0,9.1741,0.563064,37473,0
000000575243.png,random_crop_0.75,01001001101000111101110000000011,01000001000000100001000000000000,0.687500,0,6.8394,0.338563,17796,0
000000575243.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,7.1736,0.283255,0,1
000000575243.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.3931,0.475585,31036,0
000000575243.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.9869,0.498977,32657,0
000000575243.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.4016,0.499341,33912,0
000000575243.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3482,0.470087,30846,0
000000575243.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.2814,0.469668,30826,0
000000575243.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.9520,0.393170,25796,0
